title,author,isbn,genre
"Beginning Chaos Engineering, Volume 125",Adam Perez,978-1000464582,Distributed Systems
"Beginning Apache Kafka, Volume 129",Laura Anderson,978-1000464593,Distributed Systems
"Deep Dive into Cryptography, Volume 123",Jason Scott,978-1000464619,Databases
"Designing PostgreSQL, Volume 127",Steven Harris,978-1000464689,Software Architecture
"Beginning Microservices, Volume 122",Thomas Morris & Ella Johnson,978-1000464774,Data Science
"Scalable Elixir, Volume 122",Ella Hill & Rebecca Campbell,978-1000464868,Databases
"Mastering NLP, Volume 124",Andrew Evans & Charlotte Collins,978-1000464929,Machine Learning
"Designing React, Volume 272",David Davis,978-1000464944,Machine Learning
"Production Software Testing, Volume 135",Chloe Harris,978-1000464950,Distributed Systems
"Foundations of gRPC, Volume 131",Brian Reed,978-1000465027,Databases
"Production Flink, Volume 123",Aaron Martinez & Zoe Robinson,978-1000465075,Agile
"Learning Helm, Volume 129",James Reed,978-1000465100,Systems Programming
"Deep Dive into Observability, Volume 124",Melissa Lee,978-1000465161,Distributed Systems
"Hands-On MongoDB, Volume 112",Melissa Jackson,978-1000465222,Machine Learning
"Advanced Redis, Volume 123",Chloe Roberts,978-1000465242,Data Science
"Foundations of Redis, Volume 124",Anna Collins,978-1000465273,Agile
"Scalable gRPC, Volume 132",Zoe Bell,978-1000465336,DevOps
"Production Micronaut, Volume 121",Katherine Morris & Charlotte Nelson,978-1000465400,Software Engineering
"Hands-On Concurrency, Volume 116",Victoria Evans,978-1000465494,Databases
"Effective OpenTelemetry, Volume 122",Grace Phillips,978-1000465529,DevOps
"Professional FinOps, Volume 124",Eric Taylor,978-1000465572,Functional Programming
"Practical Cassandra, Volume 124",David Jones & Jason Lopez,978-1000465573,Networking
"Advanced Python, Volume 112",Michael Adams & Sophia Anderson,978-1000465581,Machine Learning
"Professional Domain-Driven Design, Volume 139",Katherine Thomas,978-1000465657,DevOps
"Building Zero Trust Security, Volume 145",Brian Morris,978-1000465731,Agile
"Practical Neural Networks, Volume 137",Lily Hall,978-1000465789,Software Architecture
"Practical Ansible, Volume 132",Joshua Lopez & Sophia Garcia,978-1000465849,Systems Programming
"Deep Dive into OpenTelemetry, Volume 123",Samantha Edwards,978-1000465865,Web Development
"Resilient MongoDB, Volume 113",Aaron Williams & Eric Rodriguez,978-1000465873,Databases
"Hands-On System Design, Volume 124",Zoe Roberts & Hannah Wright,978-1000465965,Data Science
"Advanced Redis, Volume 125",Ella White,978-1000465968,DevOps
"Deep Dive into Scala, Volume 581",Emma Parker,978-1000466012,Software Engineering
"Hands-On Elasticsearch, Volume 112",Thomas Collins,978-1000466020,Web Development
"Deep Dive into GraphQL, Volume 124",Mia Miller,978-1000466075,Operations
"Beginning Concurrency, Volume 117",Lily Clark,978-1000466129,Data Science
"Scalable Platform Engineering, Volume 134",Alexandra Roberts & Timothy Evans,978-1000466162,Data Science
"Designing Event-Driven Architecture, Volume 130",Mia Thomas & Charlotte Smith,978-1000466165,Software Engineering
"Practical Microservices, Volume 123",Olivia Stewart & Scott Garcia,978-1000466190,Security
"High-Performance Edge Computing, Volume 130",Chloe Edwards,978-1000466288,Security
"Professional Data Structures, Volume 130",Sophia White & Emma Rodriguez,978-1000466381,Networking
"Real-World Apache Spark, Volume 118",Matthew Lopez,978-1000466480,Web Development
"Mastering REST APIs, Volume 112",Olivia Edwards,978-1000466523,Software Engineering
"Effective Chaos Engineering, Volume 126",Mia Wilson,978-1000466575,Machine Learning
"Scalable TDD, Volume 116",Eric Cook,978-1000466581,Databases
"Advanced Kotlin, Volume 125",Sarah Lee,978-1000466597,Agile
"Hands-On gRPC, Volume 133",Rachel Edwards,978-1000466675,Functional Programming
"Professional RabbitMQ, Volume 119",Nathan Harris & Jason Phillips,978-1000466749,Software Architecture
"Foundations of Elixir, Volume 123",Thomas Allen & Rachel Campbell,978-1000466799,Web Development
"Professional Ansible, Volume 133",Ryan Parker,978-1000466844,Networking
"High-Performance Scala, Volume 584",Rachel Johnson,978-1000466892,Security
"The Art of Web Performance, Volume 127",Amelia Davis & Olivia Wilson,978-1000466958,Web Development
"Professional Contract Testing, Volume 105",Thomas White,978-1000467044,Databases
"Real-World Machine Learning, Volume 129",Mia Garcia,978-1000467126,Machine Learning
"Practical Istio, Volume 132",Patrick White,978-1000467138,DevOps
"High-Performance Cryptography, Volume 124",Rebecca Campbell,978-1000467152,Agile
"Foundations of Cassandra, Volume 125",Samantha Martin,978-1000467204,Databases
"Beginning Distributed Tracing, Volume 111",Ella Williams,978-1000467262,DevOps
"Professional Compiler Design, Volume 127",Patrick Williams,978-1000467317,Machine Learning
"Learning Spring Boot, Volume 120",Michael Lee,978-1000467410,Systems Programming
"Building Compiler Design, Volume 128",Laura Jackson,978-1000467440,Software Architecture
"Advanced TDD, Volume 117",Emma Hall,978-1000467523,Security
"Scalable Concurrency, Volume 118",Eric Murphy & Timothy Mitchell,978-1000467601,Databases
"Designing Python, Volume 113",Lily Parker,978-1000467616,Agile
"Production GitOps, Volume 127",James Perez & Brian Allen,978-1000467629,Software Architecture
"Real-World Redis, Volume 126",Natalie Nelson,978-1000467641,Databases
"Practical Network Programming, Volume 121",Ryan Scott,978-1000467670,Machine Learning
"Real-World AWS, Volume 111",Sarah Carter,978-1000467699,DevOps
"Hands-On Elasticsearch, Volume 113",Anna Garcia,978-1000467717,Agile
"Building Quarkus, Volume 118",Victoria Davis,978-1000467769,Software Architecture
"Resilient Concurrency, Volume 119",Rachel Allen,978-1000467797,Cloud Computing
"The Art of Machine Learning, Volume 130",Victoria Hall & Patrick Campbell,978-1000467819,Distributed Systems
"Practical Micronaut, Volume 122",Alexandra Nelson & Aaron Phillips,978-1000467839,Machine Learning
"The Art of Software Testing, Volume 136",Alexandra Thompson,978-1000467865,Functional Programming
"Deep Dive into TDD, Volume 118",Emily Phillips & Natalie Morris,978-1000467924,Machine Learning
"Hands-On Azure, Volume 137",Andrew Collins,978-1000467937,Databases
"Advanced Data Structures, Volume 131",Zoe Lee & Joshua Baker,978-1000468007,DevOps
"Modern Redis, Volume 127",Scott Edwards & Scott Murphy,978-1000468064,Agile
"Learning Deep Learning, Volume 138",Emily Hill,978-1000468152,Networking
"Learning CQRS and Event Sourcing, Volume 116",Jason Miller & Laura Hall,978-1000468237,Security
"Modern Compiler Design, Volume 129",Scott Phillips,978-1000468238,DevOps
"Foundations of TypeScript, Volume 160",Sophia Brown & Chloe Bailey,978-1000468267,Data Science
"Modern Algorithms, Volume 137",Charlotte Rodriguez,978-1000468301,Software Architecture
"Resilient Kubernetes, Volume 117",Jason Martinez,978-1000468302,Software Engineering
"Advanced Go, Volume 127",Jeffrey Smith & Laura Martin,978-1000468333,Software Engineering
"Mastering Event-Driven Architecture, Volume 131",Mia Cook,978-1000468336,Cloud Computing
"Practical Terraform, Volume 133",Laura Edwards & Isabella Bell,978-1000468435,Networking
"Building gRPC, Volume 134",Robert Lee,978-1000468507,Systems Programming
"Modern GraphQL, Volume 125",Ella Morris,978-1000468526,Cloud Computing
"Foundations of Azure, Volume 138",Rachel King & Joshua Rodriguez,978-1000468575,Software Architecture
"High-Performance Reactive Systems, Volume 140",Lily Baker,978-1000468588,Machine Learning
"Real-World Elasticsearch, Volume 114",Olivia Allen & Samantha Stewart,978-1000468645,Cloud Computing
"Resilient TypeScript, Volume 161",Nathan Carter,978-1000468711,Security
"Effective Redis, Volume 128",Steven Campbell,978-1000468713,Systems Programming
"High-Performance Apache Spark, Volume 119",Matthew Green & Katherine Hall,978-1000468758,Data Science
"Effective OpenTelemetry, Volume 124",Mark Adams,978-1000468833,Data Science
"Real-World Docker, Volume 125",Thomas Hall,978-1000468921,Operations
"Building Event-Driven Architecture, Volume 132",Brian Edwards & Aaron Bailey,978-1000468942,Databases
"Scalable Next.js, Volume 128",Melissa Johnson,978-1000469007,Functional Programming
"Production CI/CD Pipelines, Volume 123",Kevin Wright & Joshua Adams,978-1000469101,Data Science
"Deep Dive into Next.js, Volume 129",Scott Phillips & Adam Wright,978-1000469164,Data Science
"Resilient RabbitMQ, Volume 120",Steven Phillips & Nathan Scott,978-1000469167,Software Engineering
"Scalable Concurrency, Volume 120",Michael Edwards & Zoe Anderson,978-1000469192,Networking
"Professional Linux Internals, Volume 152",Isabella Bell & Aaron Thompson,978-1000469228,Security
"Foundations of Ansible, Volume 134",Patrick Edwards,978-1000469292,Agile
"High-Performance Spring Boot, Volume 121",Amelia King,978-1000469324,Networking
"Real-World OAuth and OIDC, Volume 128",Andrew Bell,978-1000469420,Databases
"Deep Dive into GraphQL, Volume 126",Laura Wright & Olivia Anderson,978-1000469429,DevOps
"Learning Python, Volume 114",Nathan Lewis,978-1000469486,Networking
"Real-World PostgreSQL, Volume 128",Nathan Scott,978-1000469488,Distributed Systems
"Mastering FinOps, Volume 125",Amelia Morris & Chloe Allen,978-1000469568,Functional Programming
"Learning Elixir, Volume 124",Jason Green,978-1000469632,Systems Programming
"Advanced React, Volume 274",Adam Edwards,978-1000469641,Systems Programming
"Designing Java, Volume 126",Eric Anderson,978-1000469726,Networking
"Modern FinOps, Volume 126",Katherine Robinson,978-1000469766,Cloud Computing
"Designing Terraform, Volume 134",Aaron Cook,978-1000469825,Software Engineering
"Real-World Deep Learning, Volume 139",Justin Collins,978-1000469841,Software Architecture
"Scalable gRPC, Volume 135",Joshua Perez,978-1000469882,Systems Programming
"Building CI/CD Pipelines, Volume 124",Isabella Garcia,978-1000469930,Systems Programming
"Advanced GCP, Volume 121",Robert Young & Nathan Parker,978-1000470019,Functional Programming
"Hands-On Web Performance, Volume 128",Sophia Martinez,978-1000470097,Data Science
"Mastering Observability, Volume 125",Patrick Hill,978-1000470189,DevOps
"Essential Helm, Volume 130",Hannah Bailey & Lily King,978-1000470197,Software Architecture
"Designing Docker, Volume 126",Jason Wright,978-1000470212,Software Engineering
"Beginning Site Reliability Engineering, Volume 148",Rebecca Perez,978-1000470289,Distributed Systems
"Advanced Linux Internals, Volume 153",Laura Green & Natalie Phillips,978-1000470292,Distributed Systems
"Mastering Terraform, Volume 135",Isabella Davis & Victoria Turner,978-1000470343,Software Engineering
"The Art of Kotlin, Volume 126",Daniel Clark,978-1000470425,Software Architecture
"Resilient AWS, Volume 112",Joshua Miller & Mark Evans,978-1000470458,Web Development
"Modern Machine Learning, Volume 131",Eric Bell & Hannah Clark,978-1000470500,Software Architecture
"Mastering Azure, Volume 139",Olivia Lewis,978-1000470510,Data Science
"Foundations of Ansible, Volume 135",Kevin Turner,978-1000470535,Software Engineering
"Learning CI/CD Pipelines, Volume 125",Daniel Martin,978-1000470627,Cloud Computing
"High-Performance Spring Boot, Volume 122",Amelia Johnson,978-1000470665,Cloud Computing
"Learning Distributed Tracing, Volume 112",Sophia Reed,978-1000470749,Software Engineering
"Modern OpenTelemetry, Volume 125",Laura Young,978-1000470800,Cloud Computing
"Scalable Rust, Volume 136",Grace Turner,978-1000470855,Systems Programming
"Resilient Compiler Design, Volume 130",Jason Roberts,978-1000470882,Cloud Computing
"Modern Reactive Systems, Volume 141",Amelia Taylor,978-1000470918,Agile
"Production Machine Learning, Volume 132",Alexandra Carter,978-1000470959,DevOps
"Deep Dive into Go, Volume 128",Aaron Johnson,978-1000470985,Machine Learning
"Modern API Design, Volume 127",Mia Williams & Brian Harris,978-1000471062,Distributed Systems
"Designing GCP, Volume 122",Nathan Edwards,978-1000471075,Functional Programming
"Learning REST APIs, Volume 113",Ella Miller,978-1000471114,Operations
"Building Istio, Volume 133",Sophia Hernandez & Alexandra Martinez,978-1000471211,DevOps
"High-Performance Serverless Architecture, Volume 115",Jeffrey Lopez & Timothy Perez,978-1000471283,Software Architecture
"Building gRPC, Volume 136",Rachel Johnson,978-1000471361,Software Architecture
"Hands-On RabbitMQ, Volume 121",Isabella Nelson,978-1000471381,Networking
"Professional Platform Engineering, Volume 135",Thomas Rodriguez,978-1000471410,Distributed Systems
"Real-World Vert.x, Volume 126",Hannah Hill & Anna Wilson,978-1000471499,Systems Programming
"Designing PostgreSQL, Volume 129",Rebecca Robinson & Katherine Davis,978-1000471517,Agile
"Learning Python, Volume 115",Sarah Hernandez,978-1000471548,Functional Programming
"Real-World Microservices, Volume 124",Jason Harris & Rachel Perez,978-1000471570,Cloud Computing
"Deep Dive into Microservices, Volume 125",Eric Hill,978-1000471634,Security
"Hands-On Event-Driven Architecture, Volume 133",Melissa Evans,978-1000471636,Security
"Designing Terraform, Volume 136",Robert Lopez,978-1000471656,DevOps
"Professional Distributed Tracing, Volume 113",Aaron Wilson,978-1000471683,Machine Learning
"Learning Terraform, Volume 137",Hannah Thompson,978-1000471705,Databases
"Real-World Web Performance, Volume 129",Timothy Anderson & Kevin Parker,978-1000471787,Software Engineering
"Beginning Go, Volume 129",Aaron Garcia,978-1000471845,Networking
"Resilient Ansible, Volume 136",Jeffrey Bell,978-1000471867,Agile
"Designing TDD, Volume 119",Sophia Jones,978-1000471884,Cloud Computing
"Foundations of GitOps, Volume 128",Natalie Thomas & Robert Allen,978-1000471909,Data Science
"Essential Compiler Design, Volume 131",James Harris,978-1000471992,Cloud Computing
"Scalable Flink, Volume 124",Emma Evans,978-1000472010,Distributed Systems
"Beginning gRPC, Volume 137",Lily White,978-1000472082,Databases
"Learning Platform Engineering, Volume 136",Jason Collins,978-1000472126,Cloud Computing
"Effective Neural Networks, Volume 138",Amelia Anderson & Alexandra Hill,978-1000472196,Cloud Computing
"Resilient FinOps, Volume 127",Samantha Smith,978-1000472256,Cloud Computing
"Modern React, Volume 276",Lily Clark,978-1000472291,Software Architecture
"Practical FinOps, Volume 128",Ella Carter,978-1000472385,Software Engineering
"Hands-On Distributed Tracing, Volume 114",Sophia Stewart,978-1000472408,Operations
"Professional Domain-Driven Design, Volume 140",Mia Clark & Patrick Adams,978-1000472505,DevOps
"Beginning OAuth and OIDC, Volume 129",Anna Nelson & Hannah Rodriguez,978-1000472506,Functional Programming
"Real-World Next.js, Volume 130",Mark Rodriguez & Andrew Hill,978-1000472524,Databases
"Real-World Event-Driven Architecture, Volume 134",Katherine Rodriguez,978-1000472528,Web Development
"Production Vert.x, Volume 127",Sophia Lee & James Davis,978-1000472619,Data Science
"Mastering Redis, Volume 129",Sarah Clark,978-1000472677,Security
